rank,conditions,coverage,coverage_ratio,tpr,fpr,precision,roc_quality,keep_reason
1048,race != 4 AND relationship >= 1.0,716,0.716,0.8836206896551724,0.6653645833333334,0.28631284916201116,0.218256106321839,FINAL_SELECTION
1049,race != 4 AND relationship <= 1.0,653,0.653,0.8362068965517241,0.59765625,0.29709035222052066,0.2385506465517241,FINAL_SELECTION
1050,race != 4 AND relationship == 1.0,375,0.375,0.7241379310344828,0.26953125,0.448,0.45460668103448276,FINAL_SELECTION
1051,race != 4 AND relationship != 1.0,619,0.619,0.27155172413793105,0.7239583333333334,0.10177705977382875,-0.4524066091954023,FINAL_SELECTION
1052,race != 4 AND relationship >= 3.0,281,0.281,0.05172413793103448,0.3502604166666667,0.042704626334519574,-0.2985362787356322,FINAL_SELECTION
1053,race != 4 AND relationship <= 3.0,864,0.864,0.9525862068965517,0.8372395833333334,0.25578703703703703,0.11534662356321834,FINAL_SELECTION
1054,race != 4 AND relationship == 3.0,151,0.151,0.008620689655172414,0.19401041666666666,0.013245033112582781,-0.18538972701149425,FINAL_SELECTION
1055,race != 4 AND relationship != 3.0,843,0.843,0.9870689655172413,0.7994791666666666,0.27164887307236063,0.1875897988505747,FINAL_SELECTION
1056,race != 4 AND sex >= 0.0,994,0.994,0.9956896551724138,0.9934895833333334,0.2323943661971831,0.002200071839080442,FINAL_SELECTION
1057,race != 4 AND sex <= 0.0,669,0.669,0.8232758620689655,0.6223958333333334,0.28550074738415543,0.20088002873563215,FINAL_SELECTION
1058,race != 4 AND sex == 0.0,669,0.669,0.8232758620689655,0.6223958333333334,0.28550074738415543,0.20088002873563215,FINAL_SELECTION
1059,race != 4 AND sex != 0.0,325,0.325,0.1724137931034483,0.37109375,0.12307692307692308,-0.1986799568965517,FINAL_SELECTION
1060,race != 4 AND sex >= 1.0,325,0.325,0.1724137931034483,0.37109375,0.12307692307692308,-0.1986799568965517,FINAL_SELECTION
1061,race != 4 AND sex <= 1.0,994,0.994,0.9956896551724138,0.9934895833333334,0.2323943661971831,0.002200071839080442,FINAL_SELECTION
1062,race != 4 AND sex == 1.0,325,0.325,0.1724137931034483,0.37109375,0.12307692307692308,-0.1986799568965517,FINAL_SELECTION
1063,race != 4 AND sex != 1.0,669,0.669,0.8232758620689655,0.6223958333333334,0.28550074738415543,0.20088002873563215,FINAL_SELECTION
1064,race != 4 AND capital-gain >= 0.0,994,0.994,0.9956896551724138,0.9934895833333334,0.2323943661971831,0.002200071839080442,FINAL_SELECTION
1065,race != 4 AND capital-gain <= 0.0,913,0.913,0.8017241379310345,0.9466145833333334,0.20372398685651696,-0.1448904454022989,FINAL_SELECTION
1066,race != 4 AND capital-gain == 0.0,913,0.913,0.8017241379310345,0.9466145833333334,0.20372398685651696,-0.1448904454022989,FINAL_SELECTION
1067,race != 4 AND capital-gain != 0.0,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1068,race != 4 AND capital-gain <= 34095,994,0.994,0.9956896551724138,0.9934895833333334,0.2323943661971831,0.002200071839080442,FINAL_SELECTION
1069,race != 4 AND capital-gain != 34095,993,0.993,0.9956896551724138,0.9921875,0.2326283987915408,0.0035021551724138122,FINAL_SELECTION
1070,race != 4 AND capital-loss >= 0.0,994,0.994,0.9956896551724138,0.9934895833333334,0.2323943661971831,0.002200071839080442,FINAL_SELECTION
1071,race != 4 AND capital-loss <= 0.0,945,0.945,0.9008620689655172,0.9583333333333334,0.22116402116402117,-0.05747126436781613,FINAL_SELECTION
1072,race != 4 AND capital-loss == 0.0,945,0.945,0.9008620689655172,0.9583333333333334,0.22116402116402117,-0.05747126436781613,FINAL_SELECTION
1073,race != 4 AND capital-loss <= 2415,994,0.994,0.9956896551724138,0.9934895833333334,0.2323943661971831,0.002200071839080442,FINAL_SELECTION
1074,race != 4 AND capital-loss != 2415,991,0.991,0.9827586206896551,0.9934895833333334,0.23007063572149344,-0.010730962643678232,FINAL_SELECTION
1075,race != 4 AND hours-per-week >= 1,994,0.994,0.9956896551724138,0.9934895833333334,0.2323943661971831,0.002200071839080442,FINAL_SELECTION
1076,race != 4 AND hours-per-week != 1,993,0.993,0.9913793103448276,0.9934895833333334,0.23162134944612287,-0.002110272988505746,FINAL_SELECTION
1077,race != 4 AND hours-per-week >= 40.0,749,0.749,0.9181034482758621,0.6979166666666666,0.28437917222963954,0.22018678160919547,FINAL_SELECTION
1078,race != 4 AND hours-per-week <= 40.0,713,0.713,0.5387931034482759,0.765625,0.1753155680224404,-0.2268318965517241,FINAL_SELECTION
1079,race != 4 AND hours-per-week == 40.0,468,0.468,0.46120689655172414,0.4700520833333333,0.22863247863247863,-0.008845186781609171,FINAL_SELECTION
1080,race != 4 AND hours-per-week != 40.0,526,0.526,0.5344827586206896,0.5234375,0.23574144486692014,0.011045258620689613,FINAL_SELECTION
1081,race != 4 AND hours-per-week >= 45.0,259,0.259,0.4353448275862069,0.20572916666666666,0.38996138996138996,0.22961566091954025,FINAL_SELECTION
1082,race != 4 AND hours-per-week <= 45.0,796,0.796,0.6422413793103449,0.8424479166666666,0.1871859296482412,-0.20020653735632177,FINAL_SELECTION
1083,race != 4 AND hours-per-week == 45.0,61,0.061,0.08189655172413793,0.0546875,0.3114754098360656,0.027209051724137928,FINAL_SELECTION
1084,race != 4 AND hours-per-week != 45.0,933,0.933,0.9137931034482759,0.9388020833333334,0.22722400857449088,-0.02500897988505746,FINAL_SELECTION
1085,race != 4 AND native-country >= 0.0,994,0.994,0.9956896551724138,0.9934895833333334,0.2323943661971831,0.002200071839080442,FINAL_SELECTION
1086,race != 4 AND native-country <= 0.0,898,0.898,0.896551724137931,0.8984375,0.23162583518930957,-0.0018857758620689502,FINAL_SELECTION
1087,race != 4 AND native-country == 0.0,898,0.898,0.896551724137931,0.8984375,0.23162583518930957,-0.0018857758620689502,FINAL_SELECTION
1088,race != 4 AND native-country != 0.0,96,0.096,0.09913793103448276,0.09505208333333333,0.23958333333333334,0.004085847701149434,FINAL_SELECTION
1089,race != 4 AND native-country <= 28,994,0.994,0.9956896551724138,0.9934895833333334,0.2323943661971831,0.002200071839080442,FINAL_SELECTION
1090,race != 4 AND native-country != 28,993,0.993,0.9913793103448276,0.9934895833333334,0.23162134944612287,-0.002110272988505746,FINAL_SELECTION
1091,capital-gain != 0.0 AND age >= 17,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1092,capital-gain != 0.0 AND age != 17,78,0.078,0.1939655172413793,0.04296875,0.5769230769230769,0.1509967672413793,FINAL_SELECTION
1093,capital-gain != 0.0 AND age >= 28.0,69,0.069,0.1896551724137931,0.032552083333333336,0.6376811594202898,0.15710308908045975,FINAL_SELECTION
1094,capital-gain != 0.0 AND age != 28.0,80,0.08,0.1939655172413793,0.045572916666666664,0.5625,0.14839260057471265,FINAL_SELECTION
1095,capital-gain != 0.0 AND age >= 36.0,51,0.051,0.14655172413793102,0.022135416666666668,0.6666666666666666,0.12441630747126435,FINAL_SELECTION
1096,capital-gain != 0.0 AND age != 36.0,78,0.078,0.1810344827586207,0.046875,0.5384615384615384,0.1341594827586207,FINAL_SELECTION
1097,capital-gain != 0.0 AND workclass >= 0,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1098,capital-gain != 0.0 AND workclass != 0,76,0.076,0.1810344827586207,0.044270833333333336,0.5526315789473685,0.13676364942528735,FINAL_SELECTION
1099,capital-gain != 0.0 AND workclass >= 2.0,70,0.07,0.1724137931034483,0.0390625,0.5714285714285714,0.1333512931034483,FINAL_SELECTION
1100,capital-gain != 0.0 AND workclass <= 2.0,66,0.066,0.16379310344827586,0.036458333333333336,0.5757575757575758,0.1273347701149425,FINAL_SELECTION
1101,capital-gain != 0.0 AND workclass == 2.0,55,0.055,0.14224137931034483,0.028645833333333332,0.6,0.1135955459770115,FINAL_SELECTION
1102,capital-gain != 0.0 AND workclass <= 6,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1103,capital-gain != 0.0 AND workclass != 6,76,0.076,0.17672413793103448,0.045572916666666664,0.5394736842105263,0.13115122126436782,FINAL_SELECTION
1104,capital-gain != 0.0 AND fnlwgt >= 21174,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1105,capital-gain != 0.0 AND fnlwgt != 21174,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1106,capital-gain != 0.0 AND fnlwgt >= 115041.25,70,0.07,0.16379310344827586,0.041666666666666664,0.5428571428571428,0.1221264367816092,FINAL_SELECTION
1107,capital-gain != 0.0 AND fnlwgt != 115041.25,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1108,capital-gain != 0.0 AND fnlwgt != 180590.5,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1109,capital-gain != 0.0 AND education >= 0,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1110,capital-gain != 0.0 AND education != 0,61,0.061,0.12931034482758622,0.040364583333333336,0.4918032786885246,0.08894576149425287,FINAL_SELECTION
1111,capital-gain != 0.0 AND education >= 1.0,61,0.061,0.12931034482758622,0.040364583333333336,0.4918032786885246,0.08894576149425287,FINAL_SELECTION
1112,capital-gain != 0.0 AND education != 1.0,61,0.061,0.15517241379310345,0.032552083333333336,0.5901639344262295,0.12262033045977011,FINAL_SELECTION
1113,capital-gain != 0.0 AND education != 2.0,77,0.077,0.1853448275862069,0.044270833333333336,0.5584415584415584,0.14107399425287356,FINAL_SELECTION
1114,capital-gain != 0.0 AND education-num >= 1,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1115,capital-gain != 0.0 AND education-num != 1,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1116,capital-gain != 0.0 AND education-num >= 9.0,73,0.073,0.1853448275862069,0.0390625,0.589041095890411,0.1462823275862069,FINAL_SELECTION
1117,capital-gain != 0.0 AND education-num != 9.0,61,0.061,0.15517241379310345,0.032552083333333336,0.5901639344262295,0.12262033045977011,FINAL_SELECTION
1118,capital-gain != 0.0 AND education-num >= 10.0,53,0.053,0.14655172413793102,0.024739583333333332,0.6415094339622641,0.1218121408045977,FINAL_SELECTION
1119,capital-gain != 0.0 AND education-num != 10.0,67,0.067,0.16810344827586207,0.036458333333333336,0.582089552238806,0.13164511494252873,FINAL_SELECTION
1120,capital-gain != 0.0 AND marital-status >= 0.0,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1121,capital-gain != 0.0 AND marital-status != 0.0,63,0.063,0.1810344827586207,0.02734375,0.6666666666666666,0.1536907327586207,FINAL_SELECTION
1122,capital-gain != 0.0 AND marital-status >= 1.0,63,0.063,0.1810344827586207,0.02734375,0.6666666666666666,0.1536907327586207,FINAL_SELECTION
1123,capital-gain != 0.0 AND marital-status <= 1.0,70,0.07,0.1810344827586207,0.036458333333333336,0.6,0.14457614942528735,FINAL_SELECTION
1124,capital-gain != 0.0 AND marital-status == 1.0,52,0.052,0.16810344827586207,0.016927083333333332,0.75,0.15117636494252873,FINAL_SELECTION
1125,capital-gain != 0.0 AND marital-status <= 6,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1126,capital-gain != 0.0 AND marital-status != 6,77,0.077,0.1939655172413793,0.041666666666666664,0.5844155844155844,0.15229885057471265,FINAL_SELECTION
1127,capital-gain != 0.0 AND occupation >= 0,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1128,capital-gain != 0.0 AND occupation != 0,78,0.078,0.1853448275862069,0.045572916666666664,0.5512820512820513,0.13977191091954025,FINAL_SELECTION
1129,capital-gain != 0.0 AND occupation >= 2.0,60,0.06,0.1206896551724138,0.041666666666666664,0.4666666666666667,0.07902298850574713,FINAL_SELECTION
1130,capital-gain != 0.0 AND occupation != 2.0,80,0.08,0.1939655172413793,0.045572916666666664,0.5625,0.14839260057471265,FINAL_SELECTION
1131,capital-gain != 0.0 AND occupation <= 5.0,51,0.051,0.14224137931034483,0.0234375,0.6470588235294118,0.11880387931034483,FINAL_SELECTION
1132,capital-gain != 0.0 AND occupation != 5.0,70,0.07,0.16810344827586207,0.040364583333333336,0.5571428571428572,0.12773886494252873,FINAL_SELECTION
1133,capital-gain != 0.0 AND relationship >= 0.0,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1134,capital-gain != 0.0 AND relationship != 0.0,63,0.063,0.17672413793103448,0.028645833333333332,0.6507936507936508,0.14807830459770113,FINAL_SELECTION
1135,capital-gain != 0.0 AND relationship >= 1.0,63,0.063,0.17672413793103448,0.028645833333333332,0.6507936507936508,0.14807830459770113,FINAL_SELECTION
1136,capital-gain != 0.0 AND relationship <= 1.0,64,0.064,0.16810344827586207,0.032552083333333336,0.609375,0.13555136494252873,FINAL_SELECTION
1137,capital-gain != 0.0 AND relationship <= 3.0,74,0.074,0.1810344827586207,0.041666666666666664,0.5675675675675675,0.13936781609195403,FINAL_SELECTION
1138,capital-gain != 0.0 AND relationship != 3.0,76,0.076,0.1939655172413793,0.040364583333333336,0.5921052631578947,0.15360093390804597,FINAL_SELECTION
1139,capital-gain != 0.0 AND race >= 0.0,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1140,capital-gain != 0.0 AND race <= 0.0,73,0.073,0.1853448275862069,0.0390625,0.589041095890411,0.1462823275862069,FINAL_SELECTION
1141,capital-gain != 0.0 AND race == 0.0,73,0.073,0.1853448275862069,0.0390625,0.589041095890411,0.1462823275862069,FINAL_SELECTION
1142,capital-gain != 0.0 AND race <= 4,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1143,capital-gain != 0.0 AND race != 4,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1144,capital-gain != 0.0 AND sex >= 0.0,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1145,capital-gain != 0.0 AND sex <= 0.0,58,0.058,0.15517241379310345,0.028645833333333332,0.6206896551724138,0.1265265804597701,FINAL_SELECTION
1146,capital-gain != 0.0 AND sex == 0.0,58,0.058,0.15517241379310345,0.028645833333333332,0.6206896551724138,0.1265265804597701,FINAL_SELECTION
1147,capital-gain != 0.0 AND sex <= 1.0,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1148,capital-gain != 0.0 AND sex != 1.0,58,0.058,0.15517241379310345,0.028645833333333332,0.6206896551724138,0.1265265804597701,FINAL_SELECTION
1149,capital-gain != 0.0 AND capital-loss >= 0.0,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1150,capital-gain != 0.0 AND capital-loss <= 0.0,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1151,capital-gain != 0.0 AND capital-loss == 0.0,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1152,capital-gain != 0.0 AND capital-loss <= 2415,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1153,capital-gain != 0.0 AND capital-loss != 2415,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1154,capital-gain != 0.0 AND hours-per-week >= 1,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1155,capital-gain != 0.0 AND hours-per-week != 1,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1156,capital-gain != 0.0 AND hours-per-week >= 40.0,71,0.071,0.1810344827586207,0.037760416666666664,0.5915492957746479,0.14327406609195403,FINAL_SELECTION
1157,capital-gain != 0.0 AND hours-per-week <= 45.0,56,0.056,0.11206896551724138,0.0390625,0.4642857142857143,0.07300646551724138,FINAL_SELECTION
1158,capital-gain != 0.0 AND hours-per-week != 45.0,75,0.075,0.17672413793103448,0.044270833333333336,0.5466666666666666,0.13245330459770113,FINAL_SELECTION
1159,capital-gain != 0.0 AND native-country >= 0.0,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1160,capital-gain != 0.0 AND native-country <= 0.0,76,0.076,0.17672413793103448,0.045572916666666664,0.5394736842105263,0.13115122126436782,FINAL_SELECTION
1161,capital-gain != 0.0 AND native-country == 0.0,76,0.076,0.17672413793103448,0.045572916666666664,0.5394736842105263,0.13115122126436782,FINAL_SELECTION
1162,capital-gain != 0.0 AND native-country <= 28,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1163,capital-gain != 0.0 AND native-country != 28,81,0.081,0.1939655172413793,0.046875,0.5555555555555556,0.1470905172413793,FINAL_SELECTION
1164,age != 17 AND education-num != 1 AND workclass >= 0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1165,age != 17 AND education-num != 1 AND workclass != 0,941,0.941,0.9396551724137931,0.94140625,0.2316684378320935,-0.0017510775862068506,FINAL_SELECTION
1166,age != 17 AND education-num != 1 AND workclass >= 2.0,861,0.861,0.8577586206896551,0.8619791666666666,0.2311265969802555,-0.004220545977011492,FINAL_SELECTION
1167,age != 17 AND education-num != 1 AND workclass <= 2.0,800,0.8,0.7974137931034483,0.80078125,0.23125,-0.0033674568965517127,FINAL_SELECTION
1168,age != 17 AND education-num != 1 AND workclass == 2.0,683,0.683,0.6551724137931034,0.69140625,0.2225475841874085,-0.036233836206896575,FINAL_SELECTION
1169,age != 17 AND education-num != 1 AND workclass != 2.0,295,0.295,0.3448275862068966,0.2799479166666667,0.2711864406779661,0.06487966954022989,FINAL_SELECTION
1170,age != 17 AND education-num != 1 AND workclass <= 6,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1171,age != 17 AND education-num != 1 AND workclass != 6,945,0.945,0.9181034482758621,0.953125,0.2253968253968254,-0.0350215517241379,FINAL_SELECTION
1172,age != 17 AND education-num != 1 AND fnlwgt >= 21174,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1173,age != 17 AND education-num != 1 AND fnlwgt != 21174,977,0.977,0.9956896551724138,0.9713541666666666,0.23643807574206754,0.024335488505747183,FINAL_SELECTION
1174,age != 17 AND education-num != 1 AND fnlwgt >= 115041.25,733,0.733,0.771551724137931,0.7213541666666666,0.24420190995907232,0.05019755747126442,FINAL_SELECTION
1175,age != 17 AND education-num != 1 AND fnlwgt <= 115041.25,245,0.245,0.22844827586206898,0.25,0.2163265306122449,-0.021551724137931022,FINAL_SELECTION
1176,age != 17 AND education-num != 1 AND fnlwgt != 115041.25,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1177,age != 17 AND education-num != 1 AND fnlwgt >= 180590.5,486,0.486,0.5172413793103449,0.4765625,0.24691358024691357,0.04067887931034486,FINAL_SELECTION
1178,age != 17 AND education-num != 1 AND fnlwgt <= 180590.5,492,0.492,0.4827586206896552,0.4947916666666667,0.22764227642276422,-0.012033045977011492,FINAL_SELECTION
1179,age != 17 AND education-num != 1 AND fnlwgt != 180590.5,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1180,age != 17 AND education-num != 1 AND education >= 0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1181,age != 17 AND education-num != 1 AND education <= 0,166,0.166,0.3146551724137931,0.12109375,0.4397590361445783,0.1935614224137931,FINAL_SELECTION
1182,age != 17 AND education-num != 1 AND education == 0,166,0.166,0.3146551724137931,0.12109375,0.4397590361445783,0.1935614224137931,FINAL_SELECTION
1183,age != 17 AND education-num != 1 AND education != 0,812,0.812,0.6853448275862069,0.8502604166666666,0.1958128078817734,-0.16491558908045978,FINAL_SELECTION
1184,age != 17 AND education-num != 1 AND education >= 1.0,812,0.812,0.6853448275862069,0.8502604166666666,0.1958128078817734,-0.16491558908045978,FINAL_SELECTION
1185,age != 17 AND education-num != 1 AND education <= 1.0,487,0.487,0.5258620689655172,0.4752604166666667,0.25051334702258726,0.05060165229885055,FINAL_SELECTION
1186,age != 17 AND education-num != 1 AND education == 1.0,321,0.321,0.21120689655172414,0.3541666666666667,0.1526479750778816,-0.14295977011494254,FINAL_SELECTION
1187,age != 17 AND education-num != 1 AND education != 1.0,657,0.657,0.7887931034482759,0.6171875,0.2785388127853881,0.1716056034482759,FINAL_SELECTION
1188,age != 17 AND education-num != 1 AND education >= 2.0,491,0.491,0.47413793103448276,0.49609375,0.2240325865580448,-0.021955818965517238,FINAL_SELECTION
1189,age != 17 AND education-num != 1 AND education <= 2.0,521,0.521,0.5344827586206896,0.5169270833333334,0.2380038387715931,0.017555675287356243,FINAL_SELECTION
1190,age != 17 AND education-num != 1 AND education != 2.0,944,0.944,0.9913793103448276,0.9296875,0.24364406779661016,0.061691810344827624,FINAL_SELECTION
1191,age != 17 AND education-num != 1 AND marital-status >= 0.0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1192,age != 17 AND education-num != 1 AND marital-status <= 0.0,323,0.323,0.06896551724137931,0.3997395833333333,0.04953560371517028,-0.33077406609195403,FINAL_SELECTION
1193,age != 17 AND education-num != 1 AND marital-status == 0.0,323,0.323,0.06896551724137931,0.3997395833333333,0.04953560371517028,-0.33077406609195403,FINAL_SELECTION
1194,age != 17 AND education-num != 1 AND marital-status != 0.0,655,0.655,0.9310344827586207,0.5716145833333334,0.3297709923664122,0.3594198994252873,FINAL_SELECTION
1195,age != 17 AND education-num != 1 AND marital-status >= 1.0,655,0.655,0.9310344827586207,0.5716145833333334,0.3297709923664122,0.3594198994252873,FINAL_SELECTION
1196,age != 17 AND education-num != 1 AND marital-status <= 1.0,765,0.765,0.9094827586206896,0.7213541666666666,0.2758169934640523,0.18812859195402298,FINAL_SELECTION
1197,age != 17 AND education-num != 1 AND marital-status == 1.0,442,0.442,0.8405172413793104,0.3216145833333333,0.4411764705882353,0.518902658045977,FINAL_SELECTION
1198,age != 17 AND education-num != 1 AND marital-status != 1.0,536,0.536,0.15948275862068967,0.6497395833333334,0.06902985074626866,-0.4902568247126437,FINAL_SELECTION
1199,age != 17 AND education-num != 1 AND marital-status <= 6,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1200,age != 17 AND education-num != 1 AND marital-status != 6,945,0.945,0.9827586206896551,0.93359375,0.24126984126984127,0.04916487068965514,FINAL_SELECTION
1201,age != 17 AND education-num != 1 AND occupation >= 0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1202,age != 17 AND education-num != 1 AND occupation <= 0,94,0.094,0.0603448275862069,0.10416666666666667,0.14893617021276595,-0.04382183908045977,FINAL_SELECTION
1203,age != 17 AND education-num != 1 AND occupation == 0,94,0.094,0.0603448275862069,0.10416666666666667,0.14893617021276595,-0.04382183908045977,FINAL_SELECTION
1204,age != 17 AND education-num != 1 AND occupation != 0,884,0.884,0.9396551724137931,0.8671875,0.24660633484162897,0.07246767241379315,FINAL_SELECTION
1205,age != 17 AND education-num != 1 AND occupation >= 2.0,760,0.76,0.646551724137931,0.7942708333333334,0.19736842105263158,-0.14771910919540232,FINAL_SELECTION
1206,age != 17 AND education-num != 1 AND occupation <= 2.0,259,0.259,0.3577586206896552,0.22916666666666666,0.3204633204633205,0.12859195402298854,FINAL_SELECTION
1207,age != 17 AND education-num != 1 AND occupation != 2.0,937,0.937,0.9956896551724138,0.9192708333333334,0.24653148345784417,0.07641882183908044,FINAL_SELECTION
1208,age != 17 AND education-num != 1 AND occupation >= 5.0,496,0.496,0.40086206896551724,0.5247395833333334,0.1875,-0.12387751436781613,FINAL_SELECTION
1209,age != 17 AND education-num != 1 AND occupation <= 5.0,589,0.589,0.7068965517241379,0.5533854166666666,0.27843803056027167,0.15351113505747127,FINAL_SELECTION
1210,age != 17 AND education-num != 1 AND occupation == 5.0,107,0.107,0.10775862068965517,0.10677083333333333,0.2336448598130841,0.000987787356321837,FINAL_SELECTION
1211,age != 17 AND education-num != 1 AND occupation != 5.0,871,0.871,0.8922413793103449,0.8645833333333334,0.23765786452353616,0.02765804597701149,FINAL_SELECTION
1212,age != 17 AND education-num != 1 AND relationship >= 0.0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1213,age != 17 AND education-num != 1 AND relationship <= 0.0,277,0.277,0.11637931034482758,0.3255208333333333,0.09747292418772563,-0.20914152298850575,FINAL_SELECTION
1214,age != 17 AND education-num != 1 AND relationship == 0.0,277,0.277,0.11637931034482758,0.3255208333333333,0.09747292418772563,-0.20914152298850575,FINAL_SELECTION
1215,age != 17 AND education-num != 1 AND relationship != 0.0,701,0.701,0.8836206896551724,0.6458333333333334,0.29243937232524964,0.237787356321839,FINAL_SELECTION
1216,age != 17 AND education-num != 1 AND relationship >= 1.0,701,0.701,0.8836206896551724,0.6458333333333334,0.29243937232524964,0.237787356321839,FINAL_SELECTION
1217,age != 17 AND education-num != 1 AND relationship <= 1.0,652,0.652,0.8405172413793104,0.5950520833333334,0.299079754601227,0.24546515804597702,FINAL_SELECTION
1218,age != 17 AND education-num != 1 AND relationship == 1.0,375,0.375,0.7241379310344828,0.26953125,0.448,0.45460668103448276,FINAL_SELECTION
1219,age != 17 AND education-num != 1 AND relationship != 1.0,603,0.603,0.27586206896551724,0.7018229166666666,0.10613598673300166,-0.4259608477011494,FINAL_SELECTION
1220,age != 17 AND education-num != 1 AND relationship >= 3.0,265,0.265,0.05172413793103448,0.3294270833333333,0.045283018867924525,-0.27770294540229884,FINAL_SELECTION
1221,age != 17 AND education-num != 1 AND relationship <= 3.0,846,0.846,0.9568965517241379,0.8125,0.2624113475177305,0.1443965517241379,FINAL_SELECTION
1222,age != 17 AND education-num != 1 AND relationship == 3.0,133,0.133,0.008620689655172414,0.17057291666666666,0.015037593984962405,-0.16195222701149425,FINAL_SELECTION
1223,age != 17 AND education-num != 1 AND relationship != 3.0,845,0.845,0.9913793103448276,0.80078125,0.27218934911242604,0.19059806034482762,FINAL_SELECTION
1224,age != 17 AND education-num != 1 AND race >= 0.0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1225,age != 17 AND education-num != 1 AND race <= 0.0,825,0.825,0.8922413793103449,0.8046875,0.2509090909090909,0.08755387931034486,FINAL_SELECTION
1226,age != 17 AND education-num != 1 AND race == 0.0,825,0.825,0.8922413793103449,0.8046875,0.2509090909090909,0.08755387931034486,FINAL_SELECTION
1227,age != 17 AND education-num != 1 AND race != 0.0,153,0.153,0.10775862068965517,0.16666666666666666,0.16339869281045752,-0.05890804597701149,FINAL_SELECTION
1228,age != 17 AND education-num != 1 AND race <= 4,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1229,age != 17 AND education-num != 1 AND race != 4,972,0.972,0.9956896551724138,0.96484375,0.23765432098765432,0.030845905172413812,FINAL_SELECTION
