fpr,tpr,quality,coverage
0.3151041666666667,0.15948275862068967,-0.15562140804597702,279
0.54296875,0.24568965517241378,-0.2972790948275862,474
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.5013020833333334,0.2413793103448276,-0.25992277298850575,441
0.2799479166666667,0.04310344827586207,-0.2368444683908046,225
0.20182291666666666,0.03879310344827586,-0.1630298132183908,164
0.3776041666666667,0.20689655172413793,-0.17070761494252876,338
0.2994791666666667,0.2025862068965517,-0.09689295977011497,277
0.4427083333333333,0.07327586206896551,-0.3694324712643678,357
0.16276041666666666,0.03017241379310345,-0.1325880028735632,132
0.4166666666666667,0.21551724137931033,-0.20114942528735635,370
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.3684895833333333,0.017241379310344827,-0.3512482040229885,287
0.3684895833333333,0.017241379310344827,-0.3512482040229885,287
0.2109375,0.22844827586206898,0.017510775862068978,215
0.2109375,0.22844827586206898,0.017510775862068978,215
0.4908854166666667,0.23275862068965517,-0.2581267959770115,431
0.12239583333333333,0.21551724137931033,0.093121408045977,144
0.45703125,0.03017241379310345,-0.4268588362068966,358
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.57421875,0.24568965517241378,-0.3285290948275862,498
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.5221354166666666,0.22844827586206898,-0.2936871408045977,454
0.4895833333333333,0.16379310344827586,-0.32579022988505746,414
0.12890625,0.08189655172413793,-0.04700969827586207,118
0.5403645833333334,0.24568965517241378,-0.29467492816091956,472
0.3151041666666667,0.09051724137931035,-0.22458692528735635,263
0.3385416666666667,0.1810344827586207,-0.157507183908046,302
0.07421875,0.02586206896551724,-0.04835668103448276,63
0.5052083333333334,0.21982758620689655,-0.2853807471264368,439
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.19401041666666666,0.02586206896551724,-0.16814834770114942,155
0.19401041666666666,0.02586206896551724,-0.16814834770114942,155
0.3854166666666667,0.21982758620689655,-0.16558908045977014,347
0.3854166666666667,0.21982758620689655,-0.16558908045977014,347
0.2877604166666667,0.1896551724137931,-0.09810524425287359,265
0.09375,0.16379310344827586,0.07004310344827586,110
0.4856770833333333,0.08189655172413793,-0.40378053160919536,392
0.2669270833333333,0.01293103448275862,-0.2539960488505747,208
0.4973958333333333,0.23275862068965517,-0.2646372126436781,436
0.18489583333333334,0.0,-0.18489583333333334,142
0.39453125,0.24568965517241378,-0.14884159482758622,360
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.4856770833333333,0.21551724137931033,-0.270159841954023,423
0.4856770833333333,0.21551724137931033,-0.270159841954023,423
0.09375,0.03017241379310345,-0.06357758620689655,79
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.5755208333333334,0.24568965517241378,-0.32983117816091956,499
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.3502604166666667,0.1939655172413793,-0.15629489942528738,314
0.3502604166666667,0.1939655172413793,-0.15629489942528738,314
0.22916666666666666,0.05172413793103448,-0.17744252873563218,188
0.22916666666666666,0.05172413793103448,-0.17744252873563218,188
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.22916666666666666,0.05172413793103448,-0.17744252873563218,188
0.3502604166666667,0.1939655172413793,-0.15629489942528738,314
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.5546875,0.1853448275862069,-0.3693426724137931,469
0.5546875,0.1853448275862069,-0.3693426724137931,469
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.578125,0.24568965517241378,-0.3324353448275862,501
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.5598958333333334,0.23275862068965517,-0.32713721264367823,484
0.5598958333333334,0.23275862068965517,-0.32713721264367823,484
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.4010416666666667,0.21982758620689655,-0.18121408045977014,359
0.4622395833333333,0.15086206896551724,-0.3113775143678161,390
0.2838541666666667,0.125,-0.15885416666666669,247
0.2955729166666667,0.1206896551724138,-0.17488326149425287,255
0.10677083333333333,0.09482758620689655,-0.011943247126436782,104
0.5078125,0.17672413793103448,-0.3310883620689655,431
0.5442708333333334,0.21982758620689655,-0.3244432471264368,469
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.5182291666666666,0.21551724137931033,-0.3027119252873563,448
0.5182291666666666,0.21551724137931033,-0.3027119252873563,448
0.061197916666666664,0.03017241379310345,-0.031025502873563215,54
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.9401041666666666,0.9224137931034483,-0.017690373563218342,936
0.8619791666666666,0.8448275862068966,-0.017151580459770055,858
0.7994791666666666,0.7801724137931034,-0.019306752873563204,795
0.69140625,0.646551724137931,-0.04485452586206895,681
0.2786458333333333,0.33189655172413796,0.05325071839080464,291
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.9518229166666666,0.9008620689655172,-0.05096084770114939,940
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.9700520833333334,0.9741379310344828,0.004085847701149392,971
0.7265625,0.7543103448275862,0.027747844827586188,733
0.24348958333333334,0.22413793103448276,-0.01935165229885058,239
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.4830729166666667,0.5086206896551724,0.02554777298850569,489
0.4869791666666667,0.4698275862068966,-0.01715158045977011,483
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.11458333333333333,0.3017241379310345,0.18714080459770116,158
0.11458333333333333,0.3017241379310345,0.18714080459770116,158
0.85546875,0.6767241379310345,-0.17874461206896552,814
0.85546875,0.6767241379310345,-0.17874461206896552,814
0.4596354166666667,0.5086206896551724,0.04898527298850569,471
0.3450520833333333,0.20689655172413793,-0.1381555316091954,313
0.625,0.771551724137931,0.14655172413793105,659
0.5104166666666666,0.4698275862068966,-0.040589080459770055,501
0.5169270833333334,0.5172413793103449,0.0003142959770114917,517
0.9127604166666666,0.9698275862068966,0.057067169540229945,926
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.9674479166666666,0.978448275862069,0.01100035919540232,970
0.8177083333333334,0.9439655172413793,0.12625718390804597,847
0.4973958333333333,0.2413793103448276,-0.25601652298850575,438
0.3450520833333333,0.20689655172413793,-0.1381555316091954,313
0.625,0.771551724137931,0.14655172413793105,659
0.47265625,0.7370689655172413,0.2644127155172413,534
0.7369791666666666,0.3879310344827586,-0.349048132183908,656
0.23958333333333334,0.14655172413793102,-0.09303160919540232,218
0.73046875,0.8318965517241379,0.1014278017241379,754
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.4205729166666667,0.06896551724137931,-0.3516073994252874,339
0.4205729166666667,0.06896551724137931,-0.3516073994252874,339
0.5494791666666666,0.9094827586206896,0.360003591954023,633
0.5494791666666666,0.9094827586206896,0.360003591954023,633
0.7369791666666666,0.8922413793103449,0.15526221264367823,773
0.31640625,0.8232758620689655,0.5068696120689655,434
0.6536458333333334,0.15517241379310345,-0.49847341954022995,538
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.9348958333333334,0.9612068965517241,0.026311063218390718,941
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.10026041666666667,0.0603448275862069,-0.03991558908045977,91
0.10026041666666667,0.0603448275862069,-0.03991558908045977,91
0.8697916666666666,0.9181034482758621,0.04831178160919547,881
0.7994791666666666,0.6293103448275862,-0.17016882183908044,760
0.22526041666666666,0.35344827586206895,0.1281878591954023,255
0.9153645833333334,0.9741379310344828,0.05877334770114939,929
0.53125,0.3922413793103448,-0.1390086206896552,499
0.5494791666666666,0.6896551724137931,0.14017600574712652,582
0.11067708333333333,0.10344827586206896,-0.007228807471264365,109
0.859375,0.875,0.015625,863
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.3177083333333333,0.11206896551724138,-0.20563936781609193,270
0.3177083333333333,0.11206896551724138,-0.20563936781609193,270
0.65234375,0.8663793103448276,0.21403556034482762,702
0.65234375,0.8663793103448276,0.21403556034482762,702
0.5846354166666666,0.8232758620689655,0.2386404454022989,640
0.2669270833333333,0.7112068965517241,0.4442798132183908,370
0.703125,0.2672413793103448,-0.4358836206896552,602
0.3411458333333333,0.05172413793103448,-0.28942169540229884,274
0.8203125,0.9353448275862069,0.11503232758620685,847
0.19140625,0.008620689655172414,-0.1827855603448276,149
0.7786458333333334,0.9698275862068966,0.1911817528735632,823
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.80859375,0.8793103448275862,0.07071659482758619,825
0.80859375,0.8793103448275862,0.07071659482758619,825
0.16145833333333334,0.09913793103448276,-0.06232040229885058,147
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.9635416666666666,0.9741379310344828,0.010596264367816133,966
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.6145833333333334,0.8103448275862069,0.19576149425287348,660
0.6145833333333334,0.8103448275862069,0.19576149425287348,660
0.35546875,0.16810344827586207,-0.18736530172413793,312
0.35546875,0.16810344827586207,-0.18736530172413793,312
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.35546875,0.16810344827586207,-0.18736530172413793,312
0.6145833333333334,0.8103448275862069,0.19576149425287348,660
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.9231770833333334,0.7974137931034483,-0.12576329022988508,894
0.9231770833333334,0.7974137931034483,-0.12576329022988508,894
0.046875,0.1810344827586207,0.1341594827586207,78
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.96875,0.978448275862069,0.00969827586206895,971
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.9348958333333334,0.8879310344827587,-0.046964798850574696,924
0.9348958333333334,0.8879310344827587,-0.046964798850574696,924
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.9700520833333334,0.9655172413793104,-0.004534841954022983,969
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.9700520833333334,0.9741379310344828,0.004085847701149392,971
0.68359375,0.9051724137931034,0.22157866379310343,735
0.7434895833333334,0.5258620689655172,-0.21762751436781613,693
0.45703125,0.4525862068965517,-0.004445043103448287,456
0.5130208333333334,0.5258620689655172,0.012841235632183867,516
0.20442708333333334,0.43103448275862066,0.22660739942528732,257
0.8190104166666666,0.625,-0.19401041666666663,774
0.053385416666666664,0.07758620689655173,0.024200790229885062,59
0.9166666666666666,0.9008620689655172,-0.015804597701149392,913
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.8763020833333334,0.8793103448275862,0.0030082614942528174,877
0.8763020833333334,0.8793103448275862,0.0030082614942528174,877
0.09375,0.09913793103448276,0.0053879310344827624,95
0.9700520833333334,0.978448275862069,0.00839619252873558,972
0.9700520833333334,0.9741379310344828,0.004085847701149392,971
1.0,1.0,0.0,1000
0.9739583333333334,1.0,0.02604166666666663,980
0.6822916666666666,0.9913793103448276,0.309087643678161,754
0.34765625,0.021551724137931036,-0.32610452586206895,272
0.9700520833333334,0.9870689655172413,0.017016882183907955,974
0.4505208333333333,0.7758620689655172,0.3253412356321839,526
0.5794270833333334,0.24568965517241378,-0.33373742816091956,502
0.9700520833333334,0.978448275862069,0.00839619252873558,972
1.0,1.0,0.0,1000
1.0,0.9956896551724138,-0.004310344827586188,999
0.7434895833333334,0.771551724137931,0.02806214080459768,750
0.2565104166666667,0.22844827586206898,-0.028062140804597707,250
1.0,1.0,0.0,1000
0.4947916666666667,0.5172413793103449,0.022449712643678177,500
0.5052083333333334,0.4827586206896552,-0.022449712643678177,500
1.0,1.0,0.0,1000
1.0,1.0,0.0,1000
0.12109375,0.3146551724137931,0.1935614224137931,166
0.12109375,0.3146551724137931,0.1935614224137931,166
0.87890625,0.6853448275862069,-0.19356142241379315,834
0.87890625,0.6853448275862069,-0.19356142241379315,834
0.4752604166666667,0.5258620689655172,0.05060165229885055,487
0.3541666666666667,0.21120689655172414,-0.14295977011494254,321
0.6458333333333334,0.7887931034482759,0.14295977011494254,679
0.5247395833333334,0.47413793103448276,-0.05060165229885061,513
0.5325520833333334,0.5344827586206896,0.0019306752873562427,533
0.9427083333333334,0.9913793103448276,0.048670977011494254,954
1.0,1.0,0.0,1000
0.9973958333333334,1.0,0.0026041666666666297,998
0.8450520833333334,0.9655172413793104,0.12046515804597702,873
0.5091145833333334,0.24568965517241378,-0.26342492816091956,448
0.3541666666666667,0.21120689655172414,-0.14295977011494254,321
0.6458333333333334,0.7887931034482759,0.14295977011494254,679
0.4908854166666667,0.7543103448275862,0.2634249281609195,552
0.7565104166666666,0.39655172413793105,-0.3599586925287356,673
0.24739583333333334,0.15086206896551724,-0.0965337643678161,225
0.7526041666666666,0.8491379310344828,0.09653376436781613,775
1.0,1.0,0.0,1000
0.4270833333333333,0.06896551724137931,-0.35811781609195403,344
0.4270833333333333,0.06896551724137931,-0.35811781609195403,344
0.5729166666666666,0.9310344827586207,0.35811781609195403,656
0.5729166666666666,0.9310344827586207,0.35811781609195403,656
0.75,0.9094827586206896,0.1594827586206896,787
0.3229166666666667,0.8405172413793104,0.5176005747126438,443
0.6770833333333334,0.15948275862068967,-0.5176005747126438,557
1.0,1.0,0.0,1000
0.9622395833333334,0.9827586206896551,0.020519037356321768,967
1.0,1.0,0.0,1000
0.10416666666666667,0.0603448275862069,-0.04382183908045977,94
0.10416666666666667,0.0603448275862069,-0.04382183908045977,94
0.8958333333333334,0.9396551724137931,0.04382183908045978,906
0.8229166666666666,0.646551724137931,-0.17636494252873558,782
0.23177083333333334,0.3577586206896552,0.12598778735632185,261
0.9453125,0.9956896551724138,0.05037715517241381,957
0.5403645833333334,0.40086206896551724,-0.13950251436781613,508
0.5729166666666666,0.7068965517241379,0.13397988505747127,604
0.11328125,0.10775862068965517,-0.005522629310344834,112
0.88671875,0.8922413793103449,0.005522629310344862,888
1.0,1.0,0.0,1000
0.328125,0.11637931034482758,-0.21174568965517243,279
0.328125,0.11637931034482758,-0.21174568965517243,279
0.671875,0.8836206896551724,0.21174568965517238,721
0.671875,0.8836206896551724,0.21174568965517238,721
0.5989583333333334,0.8405172413793104,0.24155890804597702,655
0.2708333333333333,0.7241379310344828,0.45330459770114945,376
0.7291666666666666,0.27586206896551724,-0.4533045977011494,624
0.3541666666666667,0.05172413793103448,-0.3024425287356322,284
0.83984375,0.9568965517241379,0.1170528017241379,867
0.19401041666666666,0.008620689655172414,-0.18538972701149425,151
0.8059895833333334,0.9913793103448276,0.18538972701149425,849
1.0,1.0,0.0,1000
0.8333333333333334,0.8922413793103449,0.05890804597701149,847
0.8333333333333334,0.8922413793103449,0.05890804597701149,847
0.16666666666666666,0.10775862068965517,-0.05890804597701149,153
1.0,1.0,0.0,1000
0.9934895833333334,0.9956896551724138,0.002200071839080442,994
1.0,1.0,0.0,1000
0.625,0.8232758620689655,0.19827586206896552,671
0.625,0.8232758620689655,0.19827586206896552,671
0.375,0.17672413793103448,-0.19827586206896552,329
0.375,0.17672413793103448,-0.19827586206896552,329
1.0,1.0,0.0,1000
0.375,0.17672413793103448,-0.19827586206896552,329
0.625,0.8232758620689655,0.19827586206896552,671
1.0,1.0,0.0,1000
0.953125,0.8060344827586207,-0.14709051724137934,919
0.953125,0.8060344827586207,-0.14709051724137934,919
0.046875,0.1939655172413793,0.1470905172413793,81
1.0,1.0,0.0,1000
0.9986979166666666,1.0,0.0013020833333333703,999
1.0,1.0,0.0,1000
0.9635416666666666,0.9051724137931034,-0.058369252873563204,950
0.9635416666666666,0.9051724137931034,-0.058369252873563204,950
0.036458333333333336,0.09482758620689655,0.05836925287356321,50
1.0,1.0,0.0,1000
1.0,0.9870689655172413,-0.012931034482758674,997
1.0,1.0,0.0,1000
1.0,0.9956896551724138,-0.004310344827586188,999
0.7044270833333334,0.9224137931034483,0.21798670977011492,755
0.7708333333333334,0.5387931034482759,-0.23204022988505746,717
0.4752604166666667,0.46120689655172414,-0.014053520114942541,472
0.5247395833333334,0.5387931034482759,0.014053520114942541,528
0.20703125,0.4396551724137931,0.2326239224137931,261
0.84765625,0.6422413793103449,-0.20541487068965514,800
0.0546875,0.08189655172413793,0.027209051724137928,61
0.9453125,0.9181034482758621,-0.0272090517241379,939
1.0,1.0,0.0,1000
0.90234375,0.9008620689655172,-0.0014816810344827624,902
0.90234375,0.9008620689655172,-0.0014816810344827624,902
0.09765625,0.09913793103448276,0.0014816810344827624,98
1.0,1.0,0.0,1000
1.0,0.9956896551724138,-0.004310344827586188,999
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.9440104166666666,0.9396551724137931,-0.00435524425287348,943
0.6614583333333334,0.9310344827586207,0.2695761494252873,724
0.3359375,0.017241379310344827,-0.3186961206896552,262
0.9427083333333334,0.9310344827586207,-0.011673850574712707,940
0.4375,0.7456896551724138,0.3081896551724138,509
0.5625,0.21120689655172414,-0.35129310344827586,481
0.9401041666666666,0.9224137931034483,-0.017690373563218342,936
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.9700520833333334,0.9353448275862069,-0.03470725574712652,962
0.72265625,0.7241379310344828,0.0014816810344827624,723
0.24739583333333334,0.21551724137931033,-0.03187859195402301,240
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.4791666666666667,0.49137931034482757,0.012212643678160884,482
0.4908854166666667,0.4482758620689655,-0.04260955459770116,481
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.11458333333333333,0.2801724137931034,0.1655890804597701,153
0.11458333333333333,0.2801724137931034,0.1655890804597701,153
0.85546875,0.6594827586206896,-0.1959859913793104,810
0.85546875,0.6594827586206896,-0.1959859913793104,810
0.4622395833333333,0.4827586206896552,0.02051903735632188,467
0.34765625,0.2025862068965517,-0.1450700431034483,314
0.6223958333333334,0.7370689655172413,0.11467313218390796,649
0.5078125,0.45689655172413796,-0.050915948275862044,496
0.5182291666666666,0.49137931034482757,-0.02684985632183906,512
0.9140625,0.9310344827586207,0.016971982758620663,918
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.9674479166666666,0.9396551724137931,-0.02779274425287348,961
0.81640625,0.9051724137931034,0.08876616379310343,837
0.5013020833333334,0.23706896551724138,-0.264233117816092,440
0.34765625,0.2025862068965517,-0.1450700431034483,314
0.6223958333333334,0.7370689655172413,0.11467313218390796,649
0.46875,0.7025862068965517,0.2338362068965517,523
0.7369791666666666,0.3879310344827586,-0.349048132183908,656
0.23567708333333334,0.15086206896551724,-0.0848150143678161,216
0.734375,0.7887931034482759,0.05441810344827591,747
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.4166666666666667,0.06896551724137931,-0.3477011494252874,336
0.4166666666666667,0.06896551724137931,-0.3477011494252874,336
0.5533854166666666,0.8706896551724138,0.3173042385057472,627
0.5533854166666666,0.8706896551724138,0.3173042385057472,627
0.7265625,0.853448275862069,0.12688577586206895,756
0.3098958333333333,0.7844827586206896,0.4745869252873563,420
0.66015625,0.15517241379310345,-0.5049838362068966,543
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.93359375,0.9224137931034483,-0.011179956896551713,931
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.09765625,0.0603448275862069,-0.0373114224137931,89
0.09765625,0.0603448275862069,-0.0373114224137931,89
0.8723958333333334,0.8793103448275862,0.006914511494252817,874
0.80078125,0.5991379310344828,-0.20164331896551724,754
0.22395833333333334,0.3448275862068966,0.12086925287356323,252
0.9153645833333334,0.9353448275862069,0.01998024425287348,920
0.5260416666666666,0.38362068965517243,-0.1424209770114942,493
0.5572916666666666,0.6637931034482759,0.10650143678160928,582
0.11328125,0.10775862068965517,-0.005522629310344834,112
0.8567708333333334,0.8318965517241379,-0.02487428160919547,851
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.3216145833333333,0.11637931034482758,-0.20523527298850575,274
0.3216145833333333,0.11637931034482758,-0.20523527298850575,274
0.6484375,0.8232758620689655,0.17483836206896552,689
0.6484375,0.8232758620689655,0.17483836206896552,689
0.5794270833333334,0.7931034482758621,0.21367636494252873,629
0.2578125,0.6767241379310345,0.4189116379310345,355
0.7122395833333334,0.2629310344827586,-0.44930854885057475,608
0.34375,0.04741379310344827,-0.2963362068965517,275
0.81640625,0.896551724137931,0.08014547413793105,835
0.19010416666666666,0.004310344827586207,-0.18579382183908044,147
0.7799479166666666,0.9353448275862069,0.15539691091954022,816
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.8072916666666666,0.8362068965517241,0.02891522988505746,814
0.8072916666666666,0.8362068965517241,0.02891522988505746,814
0.16276041666666666,0.10344827586206896,-0.05931214080459769,149
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.9635416666666666,0.9353448275862069,-0.02819683908045978,957
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.6067708333333334,0.771551724137931,0.16478089080459768,645
0.6067708333333334,0.771551724137931,0.16478089080459768,645
0.36328125,0.16810344827586207,-0.19517780172413793,318
0.36328125,0.16810344827586207,-0.19517780172413793,318
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.36328125,0.16810344827586207,-0.19517780172413793,318
0.6067708333333334,0.771551724137931,0.16478089080459768,645
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.92578125,0.7586206896551724,-0.16716056034482762,887
0.92578125,0.7586206896551724,-0.16716056034482762,887
0.044270833333333336,0.1810344827586207,0.13676364942528735,76
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.96875,0.9396551724137931,-0.02909482758620685,962
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.93359375,0.8448275862068966,-0.08876616379310343,913
0.93359375,0.8448275862068966,-0.08876616379310343,913
0.036458333333333336,0.09482758620689655,0.05836925287356321,50
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.9700520833333334,0.9267241379310345,-0.043327945402298895,960
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.68359375,0.875,0.19140625,728
0.7447916666666666,0.49137931034482757,-0.25341235632183906,686
0.4583333333333333,0.4267241379310345,-0.03160919540229884,451
0.51171875,0.5129310344827587,0.0012122844827586743,512
0.203125,0.4267241379310345,0.22359913793103448,255
0.8203125,0.5905172413793104,-0.2297952586206896,767
0.053385416666666664,0.07758620689655173,0.024200790229885062,59
0.9166666666666666,0.8620689655172413,-0.054597701149425304,904
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.875,0.8491379310344828,-0.025862068965517238,869
0.875,0.8491379310344828,-0.025862068965517238,869
0.09505208333333333,0.09051724137931035,-0.004534841954022983,94
0.9700520833333334,0.9396551724137931,-0.03039691091954022,963
0.9700520833333334,0.9353448275862069,-0.03470725574712652,962
0.859375,0.875,0.015625,863
0.8294270833333334,0.8189655172413793,-0.010461566091954033,827
0.7630208333333334,0.7629310344827587,-8.979885057469605e-05,763
0.6940104166666666,0.6982758620689655,0.004265445402298895,695
0.59765625,0.5862068965517241,-0.011449353448275912,595
0.26171875,0.28879310344827586,0.027074353448275856,268
0.859375,0.875,0.015625,863
0.8463541666666666,0.8146551724137931,-0.03169899425287348,839
0.859375,0.875,0.015625,863
0.859375,0.8706896551724138,0.011314655172413812,862
0.64453125,0.6767241379310345,0.032192887931034475,652
0.21484375,0.19827586206896552,-0.016567887931034475,211
0.859375,0.875,0.015625,863
0.421875,0.4482758620689655,0.026400862068965525,428
0.4375,0.4267241379310345,-0.010775862068965525,435
0.859375,0.875,0.015625,863
0.859375,0.875,0.015625,863
0.09505208333333333,0.25862068965517243,0.16356860632183912,133
0.09505208333333333,0.25862068965517243,0.16356860632183912,133
0.7643229166666666,0.6163793103448276,-0.147943606321839,730
0.7643229166666666,0.6163793103448276,-0.147943606321839,730
0.40625,0.4396551724137931,0.033405172413793094,414
0.3111979166666667,0.1810344827586207,-0.130163433908046,281
0.5481770833333334,0.6939655172413793,0.14578843390804597,582
0.453125,0.4353448275862069,-0.017780172413793094,449
0.4544270833333333,0.4482758620689655,-0.00615122126436779,453
0.8111979166666666,0.8663793103448276,0.055181393678160995,824
0.859375,0.875,0.015625,863
0.8567708333333334,0.875,0.01822916666666663,861
0.7174479166666666,0.8405172413793104,0.12306932471264376,746
0.453125,0.21551724137931033,-0.23760775862068967,398
0.3111979166666667,0.1810344827586207,-0.130163433908046,281
0.5481770833333334,0.6939655172413793,0.14578843390804597,582
0.40625,0.6594827586206896,0.2532327586206896,465
0.6549479166666666,0.34051724137931033,-0.3144306752873563,582
0.20182291666666666,0.125,-0.07682291666666666,184
0.6575520833333334,0.75,0.09244791666666663,679
0.859375,0.875,0.015625,863
0.359375,0.05603448275862069,-0.30334051724137934,289
0.359375,0.05603448275862069,-0.30334051724137934,289
0.5,0.8189655172413793,0.31896551724137934,574
0.5,0.8189655172413793,0.31896551724137934,574
0.6458333333333334,0.7887931034482759,0.14295977011494254,679
0.2864583333333333,0.7327586206896551,0.4463002873563218,390
0.5729166666666666,0.14224137931034483,-0.43067528735632177,473
0.859375,0.875,0.015625,863
0.8255208333333334,0.8577586206896551,0.03223778735632177,833
0.859375,0.875,0.015625,863
0.27734375,0.09913793103448276,-0.17820581896551724,236
0.27734375,0.09913793103448276,-0.17820581896551724,236
0.58203125,0.7758620689655172,0.19383081896551724,627
0.58203125,0.7758620689655172,0.19383081896551724,627
0.5208333333333334,0.728448275862069,0.20761494252873558,569
0.24348958333333334,0.6293103448275862,0.3858207614942528,333
0.6158854166666666,0.24568965517241378,-0.3701957614942528,530
0.30078125,0.05172413793103448,-0.24905711206896552,243
0.7200520833333334,0.8318965517241379,0.11184446839080453,746
0.16145833333333334,0.008620689655172414,-0.15283764367816094,126
0.6979166666666666,0.8663793103448276,0.168462643678161,737
0.859375,0.875,0.015625,863
0.7135416666666666,0.7844827586206896,0.07094109195402298,730
0.7135416666666666,0.7844827586206896,0.07094109195402298,730
0.14583333333333334,0.09051724137931035,-0.055316091954023,133
0.859375,0.875,0.015625,863
0.8528645833333334,0.875,0.02213541666666663,858
0.859375,0.875,0.015625,863
0.5494791666666666,0.7198275862068966,0.17034841954022995,589
0.5494791666666666,0.7198275862068966,0.17034841954022995,589
0.3098958333333333,0.15517241379310345,-0.15472341954022986,274
0.3098958333333333,0.15517241379310345,-0.15472341954022986,274
0.859375,0.875,0.015625,863
0.3098958333333333,0.15517241379310345,-0.15472341954022986,274
0.5494791666666666,0.7198275862068966,0.17034841954022995,589
0.859375,0.875,0.015625,863
0.8190104166666666,0.7155172413793104,-0.10349317528735624,795
0.8190104166666666,0.7155172413793104,-0.10349317528735624,795
0.040364583333333336,0.15948275862068967,0.11911817528735633,68
0.859375,0.875,0.015625,863
0.8580729166666666,0.875,0.01692708333333337,862
0.859375,0.875,0.015625,863
0.8294270833333334,0.7931034482758621,-0.03632363505747127,821
0.8294270833333334,0.7931034482758621,-0.03632363505747127,821
0.859375,0.875,0.015625,863
0.859375,0.8663793103448276,0.0070043103448276245,861
0.859375,0.875,0.015625,863
0.859375,0.8706896551724138,0.011314655172413812,862
0.609375,0.8189655172413793,0.20959051724137934,658
0.66796875,0.4698275862068966,-0.19814116379310343,622
0.41796875,0.41379310344827586,-0.004175646551724144,417
0.44140625,0.46120689655172414,0.019800646551724144,446
0.17317708333333334,0.38362068965517243,0.2104436063218391,222
0.734375,0.5646551724137931,-0.16971982758620685,695
0.048177083333333336,0.07327586206896551,0.025098778735632175,54
0.8111979166666666,0.8017241379310345,-0.009473778735632155,809
0.859375,0.875,0.015625,863
